Unnamed: 0,label,text,tense,direction,polarity
1337,guilt,"""I live with my boyfriend, we have a close relationship, I fell in love with another man.""",xxpre xxpas xxfut,xxoth,xxneg
3757,shame,I feel shy to show all my worth when I work for the first time with a conductor or a producer unfamiliar to me.,,xxsel,xxneg
811,joy,When I heard that I had passed Primary School Leaving Certificate and was selected to go for Secondary education.,xxpre xxpas xxfut,xxsel xxoth,xxpos
802,anger,"""I confronted with this feeling at the Institute quite recently, the pedology lecturer was the cause.""",,xxoth,xxneg
3274,joy,Found money on the road and returned it to the owner through police.,xxpre xxpas xxfut,xxsel xxoth,xxpos
390,fear,On the way down a ski slope which was difficult and steep.,xxfut xxpas,xxsel,xxneg
924,joy,When I go out with my friend with enough money and good sense to our favorite dancing.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1549,sadness,I didn't get the job I wanted.,xxpre xxpas,xxsel,xxneg
4597,disgust,"""A friend of mine was telling jokes which I felt to be very disgusting, especially because I was eating.""",xxpre xxpas xxfut,xxoth,xxneg
351,shame,I borrowed $ 20.00 from a friend and paid him back much later than I had originally intended.,,xxsel,xxneg
839,anger,In the last year of the high school we had a huge fight between my group and the graduation commission (two students of my classroom) because they accused us unjustly of a gossip about them.,,xxoth,xxneg
1047,fear,I was on this amusement park ride at Marriots Great America. It went way up in the air and then around and around. Heights are not my favorite spots in life.,xxfut xxpas,xxsel,xxneg
971,guilt,"""A certain friend evokes positive feelings, when I am with him but negative feelings when he is not present. I feel the need to express those negative feelings. However, when I speak about him, I always think: Why do I like this, he does not deserve this, but still I do so.""",xxpre xxpas xxfut,xxoth,xxneg
423,guilt,When I cancelled an appointment with an idle story. Afterwards it appeared that the person had looked forward to it and reserved time for it.,xxpre xxpas xxfut,xxoth,xxneg
3851,anger,Bad food in the students' dining hall.,,xxoth,xxneg
4071,fear,When I saw a ghost.,xxfut xxpas,xxsel,xxneg
431,fear,"""Walking around the University at night by myself, having been previously warned of rapes, etc.""",xxfut xxpas,xxsel,xxneg
4181,joy,Receiving my result slip (pass) on my birthday.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2031,shame,I made a major mistake while learning how to use a computer programme and the teacher criticized me.,,xxsel,xxneg
422,anger,When someone does something wrong which affects me negatively.,,xxoth,xxneg
2952,joy,Doing well in an examn.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4161,anger,During a dance someone slashed my tires and dumped paint on my car. I had four other friends with me that I drove and furthermore it was raining.,,xxoth,xxneg
709,fear,Suddenly met someone in the biology building at night.,xxfut xxpas,xxsel,xxneg
1173,joy,The inflammation of the ear of my child got cured and the doctor said that the ear was completely all right.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4490,guilt,When someone is accused or punished instead of me.,xxpre xxpas xxfut,xxoth,xxneg
3174,anger,Finding out that I was deceived by a friend.,,xxoth,xxneg
891,fear,My father has a chronic desease. In the autumn of 1983 he had a very strong fit or seizure.,xxfut xxpas,xxsel,xxneg
1991,shame,Saw the film about Eight Nations Army conquering Beijing.,,xxsel,xxneg
260,guilt,I felt guilty when I failed to take an exam though I had had enough time to read for it but I hadn't made use of it.,xxpre xxpas xxfut,xxoth,xxneg
75,joy,When I was admitted to the Chinese universiity.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1811,fear,Can think of no time that I have felt fear.,xxfut xxpas,xxsel,xxneg
3179,joy,Being elected as class leader.,xxpre xxpas xxfut,xxsel xxoth,xxpos
336,guilt,I happened to have met one of my teachers in town during working hours. The badness was I didn't ask for permission to go out and I was guilty-conscious.,xxpre xxpas xxfut,xxoth,xxneg
4512,anger,In a discussion the leader wanted to stop because she was of the opinion that we were not involved and she misjudged our reactions as negative. We however only posed several questions which she couldn't answer.,,xxoth,xxneg
3812,shame,Several years ago I was caught riding the train without a ticket. The station-mistress treated me like a criminal almost.,,xxsel,xxneg
1444,anger,An unjust calumny concerning me.,,xxoth,xxneg
918,fear,When I broke the window pane of my next door neighbour's house.,xxfut xxpas,xxsel,xxneg
777,guilt,"""I behaved in a nasty manner towards a friend, I said things which I could have said in a more friendly way. After that I felt guilty.""",xxpre xxpas xxfut,xxoth,xxneg
1715,anger,"""I moved to a flat. A friend who had lived there before, had left the flat in a terrible mess. I was very angry about that sloppiness and impudence.""",,xxoth,xxneg
290,fear,I had worries about a certain illness.,xxfut xxpas,xxsel,xxneg
342,fear,When I was chased by a big dog near my house.,xxfut xxpas,xxsel,xxneg
870,fear,When I whatched a horror film on a Friday 13th.,xxfut xxpas,xxsel,xxneg
3168,joy,After passing my Malawi Certificate of Education Exam and being selected to Kamuzu College of Nursing.,xxpre xxpas xxfut,xxsel xxoth,xxpos
408,disgust,About my girlfriend's sister who is a viper as I discovered some time ago.,xxpre xxpas xxfut,xxoth,xxneg
616,sadness,"""I broke up with my boyfriend of seven months, but it was a very """"indepth"""" relationship and so after feelings of grief and loss were over I felt an immense sadness.""",xxpre xxpas,xxsel,xxneg
678,guilt,The day I came home drunk after having attended a disco party.,xxpre xxpas xxfut,xxoth,xxneg
2407,disgust,The behaviour of people spitting everywhere.,xxpre xxpas xxfut,xxoth,xxneg
2909,joy,The joy came to me when I heard that I was going to start a Medical course at the Lilongwe School for Health Sciences.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3560,shame,"""My first real experience with a boy. We were alone. I was quite young and pretty naive and he was pretty crude and real, sort of, macho. It was dark, at night during the summer and we were talking.""",,xxsel,xxneg
1022,sadness,"""My son lives with my parents in the country and I feel this feeling always when leaving for Sofia, but the last time it was quite strong.""",xxpre xxpas,xxsel,xxneg
590,joy,When I passed my final examination at school.,xxpre xxpas xxfut,xxsel xxoth,xxpos
540,anger,"""A friend got angry and drove """"like a lunatic"""" with me and others in his car. I was angry about his dangerous driving.""",,xxoth,xxneg
624,fear,After I had managed to fail my first year at University I was scared as to what I was going to do with my future. I didn't want a mundane 9-5 job and yet I didn't know if I could pay my way through an unsubsidized year at university to settle down and continue my studies.,xxfut xxpas,xxsel,xxneg
389,sadness,"""I spent a weekend in San Diego visiting my boyfriend Rob. We were at the airport and my plane was just about so leave. After saying goodbye, I boarded the plane. It was the hardest thing to do and it was a sad trip home.""",xxpre xxpas,xxsel,xxneg
506,disgust,"""My classmate got a """"B"""" for his homework while I only got a """"C"""".  When we got the results he acted as if he did not merit this grade.  I found that his humility was hypocritical and I found it disgusting.""",xxpre xxpas xxfut,xxoth,xxneg
4681,guilt,One saturday night I did some meaningless work and went to bed very late.  Next morning I had was very sleepy so I continued sleeping even though I had work to do and I missed the Sunday service.,xxpre xxpas xxfut,xxoth,xxneg
2765,fear,"""While swimming, I hit my head at the bottom of the pool and required stitches. I later learned that the consequences could have been much more severe and that terrified me.""",xxfut xxpas,xxsel,xxneg
4688,sadness,"""Leaving home to move closer to University. As an oldest child, this experience was traumatic for both my parents and myself.""",xxpre xxpas,xxsel,xxneg
3519,shame,When I was a child I played my mother a nasty trick to make her feel hurt.,,xxsel,xxneg
3326,sadness,"""At one point in a relationship, my boyfriend was seeing an old flame more than me. At our confrontation tears were shed.""",xxpre xxpas,xxsel,xxneg
1298,anger,A murder.,,xxoth,xxneg
888,fear,Facing a mad dog.,xxfut xxpas,xxsel,xxneg
1681,sadness,"""In the 12/83 my boyfriend asked me to forget him, as it would be easy.""",xxpre xxpas,xxsel,xxneg
2365,joy,The time I learnt that I had passed my Malawi School leaving Certificate Examinations.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1202,guilt,At a moment of affect I offended a person very close to me. He had given me ground for that but it was a trifling in comparison with the way I insulted him. A moment later I felt a sense of guilt.,xxpre xxpas xxfut,xxoth,xxneg
2581,shame,When I was given detention at secondary school.,,xxsel,xxneg
4829,guilt,I've had three midterms in the past two weeks and I hardly studied for any of them (like 1 or 2 days) I feel guilty that I hadn't studied and I got C's on all of them.,xxpre xxpas xxfut,xxoth,xxneg
135,shame,I feel ashamed at the fact that even after 35 years of independence   70% of the Indian poulation is still below the poverty line.,,xxsel,xxneg
3442,sadness,"""I was watching a sunset after my latest boyfriend left me and I realized that we would never watch sunsets again, probaly never see eachother again and none of it mattered.""",xxpre xxpas,xxsel,xxneg
551,sadness,"""I was very sad when I did not get admission in the English college, as I had 1% less marks than they wanted.""",xxpre xxpas,xxsel,xxneg
3669,joy,When my brother was born.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1274,anger,When I got a low grade in an administration course.,,xxoth,xxneg
361,disgust,"""I feel disgust with some people when I see what they are capable of, including lack of any dignity, when trying to find a seat in the tram.""",xxpre xxpas xxfut,xxoth,xxneg
4435,fear,One summer when I was camping with friends they devised and elaborate plan to scare me by having our camp attecked by a wild animal (one of them) and then convincing the campground was the home of a satanic organization.,xxfut xxpas,xxsel,xxneg
450,guilt,"""I was caught doing something bad and I bribed the person who caught me.  Later I felt very bad, maybe I should have paid for my bad behaviour.""",xxpre xxpas xxfut,xxoth,xxneg
1057,shame,When I realized that I had a hole in my trousers after having gone for a walk.,,xxsel,xxneg
