Unnamed: 0,label,text,tense,direction,polarity
2626,joy,"""After waiting impatiently for the results of the form 5 examinations for almost a year, at last I received a letter of acceptance from the Senate of the university of Zambia telling me that I had made it to the first year course at UNZA.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2711,shame,"""In the compartment of a public transport railway, I did not give my seat to an old man who was standing near me.  It was another teenager who did so.""",,xxsel,xxneg
711,sadness,"""For the loss of a close friend or relative, but you feel grief when you are away from home, too.""",xxpre xxpas,xxsel,xxneg
2228,fear,"""Sleeping alone in a tent, while hearing several noises such as rustling etc, I am afraid that there are people who are up to no good.""",xxfut xxpas,xxsel,xxneg
1454,guilt,I went to a friend's baptism as she became a Christian after me and I realized that she was more enthusiastic about her spiritual life than I was.  When I was with my brothers and sisters of Christ I had a guilty feeling which could not be dismissed easily.  When pepole asked me as to when I would be baptised my guilt feeling deepened.,xxpre xxpas xxfut,xxoth,xxneg
2353,joy,"""I thought that someone was angry with me but, by hindsight, that didn't appear to be the case, he even liked me.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1740,disgust,After learning on the news about this man who killed more than 300 women and habitually copulated into their inert bodies.,xxpre xxpas xxfut,xxoth,xxneg
2073,guilt,I was keeping a friend's Library book which went overdue. My friend was charged for the delay in returning the book to the Library. I felt guilty when I realised I was responsible.,xxpre xxpas xxfut,xxoth,xxneg
1735,joy,When I passed the first examination that I had to repeat.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1693,sadness,"""I left my home in Melbourne to come to Q'land to study and before I hopped in the car I hugged my mother and shook hands with my father. Sensing immediately my father's sadness, I also had a flood of the same emotion.""",xxpre xxpas,xxsel,xxneg
2641,guilt,"""When my aunt took her own life, I felt guity for not understanding that she needed support.""",xxpre xxpas xxfut,xxoth,xxneg
1886,shame,Once I had dinner at an elegant restaurant and I did not have enough money to pay the bill. There were a lot of people there and I felt quite awkward.,,xxsel,xxneg
2441,shame,Doing poorly on an exam that I thought I should do well.,,xxsel,xxneg
821,joy,When I found out that I can travel with my best friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2881,joy,Having passed an exam.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1143,guilt,"""While doing some calculation exercises, I neglected a part of it, though I had marked it as done.  By chance, I was asked to demonstrate this very part on the blackboard.""",xxpre xxpas xxfut,xxoth,xxneg
2398,fear,A fear of lack of personal powers.,xxfut xxpas,xxsel,xxneg
2702,disgust,The event which got me angry got also an aversion in me.,xxpre xxpas xxfut,xxoth,xxneg
88,shame,I said something especially stupid which I did not mean at all.,,xxsel,xxneg
1200,guilt,"""I had been together with my boy-friend for two and a half years, when he got to know another girl and not even tried to conceal that from me. I drew my conclusions and left him - I also felt a bit guilty for what had happened.""",xxpre xxpas xxfut,xxoth,xxneg
418,shame,"""At the seaside, when a wave suddenly came and took off my bikini.""",,xxsel,xxneg
1978,joy,I felt joy when I came to know Christ.  That is when I became a Christian.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1985,joy,When i was asked to be a child's godmother.,xxpre xxpas xxfut,xxsel xxoth,xxpos
766,disgust,I was dancing Malipenga (traditional dance). I exaggerated the steps I was supposed to make in the negative way. This happened in front of spectators. It was bad for our Boma (group) because I was on the front line where ability is displayed and it is this ability that counts when choosing the winning side.,xxpre xxpas xxfut,xxoth,xxneg
703,joy,When the lady who is now my wife accepted my proposal to be my lover and future wife.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2458,guilt,My mother accused me of not visiting her enough when she was in hospital for an eye operation.,xxpre xxpas xxfut,xxoth,xxneg
950,disgust,Once when I was babysitting for some neighbors children I found roaches in ther bathroom. I had never seen a roach before but I called my mother to make sure that's what they were. And she came over and checked.,xxpre xxpas xxfut,xxoth,xxneg
379,sadness,My father suddenly fell ill and died.,xxpre xxpas,xxsel,xxneg
2326,disgust,A few days ago I saw two dandy girls of my age. I disliked their clothes and their way of doing.,xxpre xxpas xxfut,xxoth,xxneg
1271,disgust,"""I felt disgust with a lady teacher who used to nag, to mock, to interrupt everyone of my fellow students each time we had a class with her in our first year.""",xxpre xxpas xxfut,xxoth,xxneg
2928,shame,I lied to someone and some time later this person found out that I had not told him the truth.,,xxsel,xxneg
111,shame,When I dated a close girlfriend's boyfriend a few times. He told me that it was over between them and I accepted it.  When she found out she finished our friendship.,,xxsel,xxneg
587,anger,I get angry when my smaller brother misbehaves and talks with indecent words.,,xxoth,xxneg
1025,anger,"""I was at the corner shop, which I patronise regularly I had only a $ 50 note and I purchased about $ 3 worth of goods that I really needed - the keeper made sarcastic remarks to others about people using him to cash notes.""",,xxoth,xxneg
2574,fear,"""I had a driver licence but I didn't drive for a long time, than I started to drive again, and had to get into hard transit and highways.""",xxfut xxpas,xxsel,xxneg
246,anger,I was drawn up a statement for an infringement of the traffic ordinance. In fact I was innocent.,,xxoth,xxneg
2808,anger,A friend forgot his appointment with me.,,xxoth,xxneg
1646,fear,The emotion came when I misbehaved at school and the Principal threatened me that I was going to be expelled.,xxfut xxpas,xxsel,xxneg
2765,fear,"""While swimming, I hit my head at the bottom of the pool and required stitches. I later learned that the consequences could have been much more severe and that terrified me.""",xxfut xxpas,xxsel,xxneg
527,disgust,I met a certain lady at the bus depot who was using a bad language but was a very smart looking lady.,xxpre xxpas xxfut,xxoth,xxneg
1852,joy,When my boyfriend and I experience something nice or when we have made a nice walk together.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1278,fear,I felt fear some months ago of losing the person whom I loved when she said to me that she didn't love me.,xxfut xxpas,xxsel,xxneg
2584,joy,When my brothers had passed all of their exams and were able to  graduate from their courses.,xxpre xxpas xxfut,xxsel xxoth,xxpos
541,sadness,The second time I went to the entrance exam to V.S.P. and didn't get approved.,xxpre xxpas,xxsel,xxneg
2941,joy,I got a good reaction from my tutor and tutorial group for a presentation I'd given that I was very worried about.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2043,disgust,I didn't do very well on a midterm and I'm disgusted with myself because I was prepared and thought I did well.,xxpre xxpas xxfut,xxoth,xxneg
1226,joy,"""When I was at school, no one thought I could pass my MCE so at the end of the year my name was announced on the radio that I had passed. I was the happiest person.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1432,sadness,When my girlfriend left me.,xxpre xxpas,xxsel,xxneg
672,sadness,"""Last academic year I received bad news - my grand-uncle had passed away.  I felt lonely and bad because apart from the         biological ties, he was a good old friend of mine at home.""",xxpre xxpas,xxsel,xxneg
911,guilt,I felt guilt when my friends were punished to slash grass at the gound because of making noise in class. I was in the group of noise-makers but I denied having done any noise.,xxpre xxpas xxfut,xxoth,xxneg
229,guilt,Not handing in homework in time.,xxpre xxpas xxfut,xxoth,xxneg
828,disgust,I was disgusted when my little sister had been hit badly by her friends.,xxpre xxpas xxfut,xxoth,xxneg
1345,shame,Once I spoke without thinking very much - it was quite a nonsense.,,xxsel,xxneg
2119,fear,I was at home and we were sleeping when we heard some robbers breaking into our house.,xxfut xxpas,xxsel,xxneg
2778,anger,"""When my father asked me if I was a communist, at the same time he made it clear that I should no longer see myself as his daughter.""",,xxoth,xxneg
1198,joy,When I won the first prize in a cross country race.,xxpre xxpas xxfut,xxsel xxoth,xxpos
477,sadness,When my ex-boyfriend and I separated.,xxpre xxpas,xxsel,xxneg
21,shame,"""I am left-handed. When I attended the first form, we learned to write with pens. I smeared everything I had written. All my friends had written well and wanted to know why the teacher was looking at my note-book. I was ashamed.""",,xxsel,xxneg
2698,shame,"""At a weekend's seminar my trousers suddenly burst, therefore I was prevented from participating in several activities.""",,xxsel,xxneg
2553,guilt,"""I dated another boy several times, when I was still """"going with"""" my former boyfriend. This made me feel a little bit guilty towards my friend.""",xxpre xxpas xxfut,xxoth,xxneg
2370,fear,When climbing up the stairs to the top of a ski-jumping hill.,xxfut xxpas,xxsel,xxneg
388,shame,I felt the above condition when I was found in a house playing with another man's wife where I was asked questions and I was unable to answer.,,xxsel,xxneg
2910,guilt,When I had wrongly explained someone an important exemple for an examination.,xxpre xxpas xxfut,xxoth,xxneg
1135,anger,When I was in F4 I played a basket-ball match against another school's team.  One of their team members kicked a team-mate of mine so I kicked him back and we had a fight with each other.,,xxoth,xxneg
1036,joy,I am a school teacher. At a teacher-parent meeting I received a good deal of positive feed-back on my work both from the parents and through them from the pupils.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2002,fear,Walking alone in the dark in a strange street.,xxfut xxpas,xxsel,xxneg
2247,fear,When I was hitch-hiking and I went with a man who drived like a madman.,xxfut xxpas,xxsel,xxneg
2848,guilt,"""I have a two-month old baby.  When I came here, to the university, to attend lectures, I had to leave the baby with his father.  I felt guilty.""",xxpre xxpas xxfut,xxoth,xxneg
2448,sadness,When my girlfriend decided to finish our relation.,xxpre xxpas,xxsel,xxneg
